,filename,x,y,floor,sample_id,mac_address,timestamp,signal_strength
1357,"point(20,1).json",10.0,0.5,2,12,00:15:f9:6c:7a:d0,1461865628664,-68
1358,"point(20,1).json",10.0,0.5,2,12,00:12:da:9e:32:31,1461865628664,-80
1359,"point(20,1).json",10.0,0.5,2,12,00:12:da:9e:32:32,1461865628664,-81
1360,"point(20,1).json",10.0,0.5,2,12,00:15:f9:6c:7d:72,1461865628664,-70
1361,"point(20,1).json",10.0,0.5,2,12,00:12:da:9e:32:30,1461865628664,-80
1362,"point(20,1).json",10.0,0.5,2,12,00:11:21:66:75:81,1461865628664,-85
1363,"point(20,1).json",10.0,0.5,2,12,00:15:f9:6c:7d:71,1461865628664,-70
1364,"point(20,1).json",10.0,0.5,2,12,00:15:f9:6c:7d:70,1461865628664,-70
1365,"point(20,1).json",10.0,0.5,2,12,00:11:21:6c:4e:71,1461865628664,-88
1366,"point(20,1).json",10.0,0.5,2,12,00:11:21:6c:4e:72,1461865628664,-90
1367,"point(20,1).json",10.0,0.5,2,12,00:11:21:66:75:82,1461865628664,-85
1368,"point(20,1).json",10.0,0.5,2,12,00:11:21:66:75:80,1461865628664,-87
1369,"point(20,1).json",10.0,0.5,2,13,00:15:f9:6c:7a:e1,1461865628664,-54
1370,"point(20,1).json",10.0,0.5,2,13,00:15:f9:6c:7a:e0,1461865628664,-53
1371,"point(20,1).json",10.0,0.5,2,13,00:15:f9:6c:7a:e2,1461865628664,-53
1372,"point(20,1).json",10.0,0.5,2,13,00:15:f9:6c:7a:d2,1461865628664,-68
1373,"point(20,1).json",10.0,0.5,2,13,00:15:f9:6c:7a:d1,1461865628664,-68
1374,"point(20,1).json",10.0,0.5,2,13,00:15:f9:6c:7a:d0,1461865628664,-68
1375,"point(20,1).json",10.0,0.5,2,13,00:12:da:9e:32:31,1461865628664,-79
1376,"point(20,1).json",10.0,0.5,2,13,00:12:da:9e:32:32,1461865628664,-80
1377,"point(20,1).json",10.0,0.5,2,13,00:15:f9:6c:7d:72,1461865628664,-73
1378,"point(20,1).json",10.0,0.5,2,13,00:12:da:9e:32:30,1461865628664,-79
1379,"point(20,1).json",10.0,0.5,2,13,00:11:21:66:75:81,1461865628664,-85
1380,"point(20,1).json",10.0,0.5,2,13,00:15:f9:6c:7d:71,1461865628664,-75
1381,"point(20,1).json",10.0,0.5,2,13,00:15:f9:6c:7d:70,1461865628664,-70
1382,"point(20,1).json",10.0,0.5,2,13,00:11:21:6c:4e:71,1461865628664,-88
1383,"point(20,1).json",10.0,0.5,2,13,00:11:21:6c:4e:72,1461865628664,-88
1384,"point(20,1).json",10.0,0.5,2,13,00:11:21:66:75:82,1461865628664,-85
1385,"point(20,1).json",10.0,0.5,2,13,00:11:21:66:75:80,1461865628664,-87
1386,"point(20,1).json",10.0,0.5,2,13,00:11:21:6c:4e:70,1461865628664,-88
1387,"point(20,1).json",10.0,0.5,2,14,00:15:f9:6c:7a:e1,1461865628664,-61
1388,"point(20,1).json",10.0,0.5,2,14,00:15:f9:6c:7a:e0,1461865628664,-61
1389,"point(20,1).json",10.0,0.5,2,14,00:15:f9:6c:7a:e2,1461865628664,-61
1390,"point(20,1).json",10.0,0.5,2,14,00:15:f9:6c:7a:d2,1461865628664,-69
1391,"point(20,1).json",10.0,0.5,2,14,00:15:f9:6c:7a:d1,1461865628664,-67
1392,"point(20,1).json",10.0,0.5,2,14,00:15:f9:6c:7a:d0,1461865628664,-67
1393,"point(20,1).json",10.0,0.5,2,14,00:12:da:9e:32:31,1461865628664,-79
1394,"point(20,1).json",10.0,0.5,2,14,00:12:da:9e:32:32,1461865628664,-78
1395,"point(20,1).json",10.0,0.5,2,14,00:15:f9:6c:7d:72,1461865628664,-67
1396,"point(20,1).json",10.0,0.5,2,14,00:12:da:9e:32:30,1461865628664,-78
1397,"point(20,1).json",10.0,0.5,2,14,00:15:f9:6c:7d:71,1461865628664,-67
1398,"point(20,1).json",10.0,0.5,2,14,00:15:f9:6c:7d:70,1461865628664,-69
1399,"point(20,1).json",10.0,0.5,2,14,00:11:21:6c:4e:72,1461865628664,-88
1400,"point(20,1).json",10.0,0.5,2,14,00:11:21:66:75:80,1461865628664,-87
1401,"point(20,1).json",10.0,0.5,2,14,00:11:21:6c:4e:70,1461865628664,-88
1402,"point(20,1).json",10.0,0.5,2,15,00:15:f9:6c:7a:e1,1461865628664,-62
1403,"point(20,1).json",10.0,0.5,2,15,00:15:f9:6c:7a:e0,1461865628664,-62
1404,"point(20,1).json",10.0,0.5,2,15,00:15:f9:6c:7a:e2,1461865628664,-62
1405,"point(20,1).json",10.0,0.5,2,15,00:15:f9:6c:7a:d2,1461865628664,-68
1406,"point(20,1).json",10.0,0.5,2,15,00:15:f9:6c:7a:d1,1461865628664,-68
1407,"point(20,1).json",10.0,0.5,2,15,00:15:f9:6c:7a:d0,1461865628664,-68
1408,"point(20,1).json",10.0,0.5,2,15,00:12:da:9e:32:31,1461865628664,-80
1409,"point(20,1).json",10.0,0.5,2,15,00:12:da:9e:32:32,1461865628664,-80
1410,"point(20,1).json",10.0,0.5,2,15,00:15:f9:6c:7d:72,1461865628664,-67
1411,"point(20,1).json",10.0,0.5,2,15,00:12:da:9e:32:30,1461865628664,-81
1412,"point(20,1).json",10.0,0.5,2,15,00:15:f9:6c:7d:71,1461865628664,-69
1413,"point(20,1).json",10.0,0.5,2,15,00:15:f9:6c:7d:70,1461865628664,-70
1414,"point(20,1).json",10.0,0.5,2,15,00:11:21:6c:4e:72,1461865628664,-89
1415,"point(20,1).json",10.0,0.5,2,15,00:11:21:66:75:80,1461865628664,-86
1416,"point(20,1).json",10.0,0.5,2,15,00:11:21:66:75:81,1461865628664,-86
1417,"point(20,1).json",10.0,0.5,2,15,00:11:21:6c:4e:71,1461865628664,-88
1418,"point(20,1).json",10.0,0.5,2,15,00:11:21:66:75:82,1461865628664,-86
1419,"point(20,1).json",10.0,0.5,2,16,00:15:f9:6c:7a:e1,1461865628664,-62
1420,"point(20,1).json",10.0,0.5,2,16,00:15:f9:6c:7a:e0,1461865628664,-62
1421,"point(20,1).json",10.0,0.5,2,16,00:15:f9:6c:7a:e2,1461865628664,-62
1422,"point(20,1).json",10.0,0.5,2,16,00:15:f9:6c:7a:d2,1461865628664,-68
1423,"point(20,1).json",10.0,0.5,2,16,00:15:f9:6c:7a:d1,1461865628664,-68
1424,"point(20,1).json",10.0,0.5,2,16,00:15:f9:6c:7a:d0,1461865628664,-68
1425,"point(20,1).json",10.0,0.5,2,16,00:12:da:9e:32:31,1461865628664,-80
1426,"point(20,1).json",10.0,0.5,2,16,00:12:da:9e:32:32,1461865628664,-80
1427,"point(20,1).json",10.0,0.5,2,16,00:15:f9:6c:7d:72,1461865628664,-71
1428,"point(20,1).json",10.0,0.5,2,16,00:12:da:9e:32:30,1461865628664,-81
1429,"point(20,1).json",10.0,0.5,2,16,00:15:f9:6c:7d:71,1461865628664,-71
1430,"point(20,1).json",10.0,0.5,2,16,00:15:f9:6c:7d:70,1461865628664,-71
1431,"point(20,1).json",10.0,0.5,2,16,00:11:21:6c:4e:72,1461865628664,-89
1432,"point(20,1).json",10.0,0.5,2,16,00:11:21:66:75:80,1461865628664,-86
1433,"point(20,1).json",10.0,0.5,2,16,00:11:21:66:75:81,1461865628664,-86
1434,"point(20,1).json",10.0,0.5,2,16,00:11:21:6c:4e:71,1461865628664,-88
1435,"point(20,1).json",10.0,0.5,2,16,00:11:21:66:75:82,1461865628664,-85
1436,"point(20,1).json",10.0,0.5,2,17,00:15:f9:6c:7a:e1,1461865628664,-54
1437,"point(20,1).json",10.0,0.5,2,17,00:15:f9:6c:7a:e0,1461865628664,-55
1438,"point(20,1).json",10.0,0.5,2,17,00:15:f9:6c:7a:e2,1461865628664,-55
1439,"point(20,1).json",10.0,0.5,2,17,00:15:f9:6c:7a:d2,1461865628664,-69
1440,"point(20,1).json",10.0,0.5,2,17,00:15:f9:6c:7a:d1,1461865628664,-69
1441,"point(20,1).json",10.0,0.5,2,17,00:15:f9:6c:7a:d0,1461865628664,-69
1442,"point(20,1).json",10.0,0.5,2,17,00:12:da:9e:32:31,1461865628664,-81
1443,"point(20,1).json",10.0,0.5,2,17,00:12:da:9e:32:32,1461865628664,-81
1444,"point(20,1).json",10.0,0.5,2,17,00:15:f9:6c:7d:72,1461865628664,-71
1445,"point(20,1).json",10.0,0.5,2,17,00:12:da:9e:32:30,1461865628664,-83
1446,"point(20,1).json",10.0,0.5,2,17,00:15:f9:6c:7d:71,1461865628664,-83
1447,"point(20,1).json",10.0,0.5,2,17,00:15:f9:6c:7d:70,1461865628664,-71
1448,"point(20,1).json",10.0,0.5,2,17,00:11:21:66:75:80,1461865628664,-85
1449,"point(20,1).json",10.0,0.5,2,17,00:11:21:66:75:81,1461865628664,-86
1450,"point(20,1).json",10.0,0.5,2,17,00:11:21:6c:4e:71,1461865628664,-87
1451,"point(20,1).json",10.0,0.5,2,17,00:11:21:66:75:82,1461865628664,-88
1452,"point(20,1).json",10.0,0.5,2,18,00:15:f9:6c:7a:e1,1461865628664,-55
1453,"point(20,1).json",10.0,0.5,2,18,00:15:f9:6c:7a:e0,1461865628664,-56
1454,"point(20,1).json",10.0,0.5,2,18,00:15:f9:6c:7a:e2,1461865628664,-56
1455,"point(20,1).json",10.0,0.5,2,18,00:15:f9:6c:7a:d2,1461865628664,-66
1456,"point(20,1).json",10.0,0.5,2,18,00:15:f9:6c:7a:d1,1461865628664,-67
1457,"point(20,1).json",10.0,0.5,2,18,00:15:f9:6c:7a:d0,1461865628664,-66
1458,"point(20,1).json",10.0,0.5,2,18,00:12:da:9e:32:31,1461865628664,-79
1459,"point(20,1).json",10.0,0.5,2,18,00:12:da:9e:32:32,1461865628664,-80
1460,"point(20,1).json",10.0,0.5,2,18,00:15:f9:6c:7d:72,1461865628664,-70
1461,"point(20,1).json",10.0,0.5,2,18,00:12:da:9e:32:30,1461865628664,-83
1462,"point(20,1).json",10.0,0.5,2,18,00:15:f9:6c:7d:71,1461865628664,-70
1463,"point(20,1).json",10.0,0.5,2,18,00:15:f9:6c:7d:70,1461865628664,-71
1464,"point(20,1).json",10.0,0.5,2,18,00:11:21:66:75:80,1461865628664,-85
1465,"point(20,1).json",10.0,0.5,2,18,00:11:21:66:75:81,1461865628664,-86
1466,"point(20,1).json",10.0,0.5,2,18,00:11:21:6c:4e:71,1461865628664,-88
1467,"point(20,1).json",10.0,0.5,2,18,00:11:21:66:75:82,1461865628664,-84
1468,"point(20,1).json",10.0,0.5,2,18,00:11:21:6c:4e:72,1461865628664,-90
1469,"point(20,1).json",10.0,0.5,2,19,00:15:f9:6c:7a:e1,1461865628664,-56
1470,"point(20,1).json",10.0,0.5,2,19,00:15:f9:6c:7a:e0,1461865628664,-56
1471,"point(20,1).json",10.0,0.5,2,19,00:15:f9:6c:7a:e2,1461865628664,-56
1472,"point(20,1).json",10.0,0.5,2,19,00:15:f9:6c:7a:d2,1461865628664,-67
1473,"point(20,1).json",10.0,0.5,2,19,00:15:f9:6c:7a:d1,1461865628664,-67
1474,"point(20,1).json",10.0,0.5,2,19,00:15:f9:6c:7a:d0,1461865628664,-66
1475,"point(20,1).json",10.0,0.5,2,19,00:12:da:9e:32:31,1461865628664,-81
1476,"point(20,1).json",10.0,0.5,2,19,00:12:da:9e:32:32,1461865628664,-80
1477,"point(20,1).json",10.0,0.5,2,19,00:15:f9:6c:7d:72,1461865628664,-72
1478,"point(20,1).json",10.0,0.5,2,19,00:15:f9:6c:7d:71,1461865628664,-71
1479,"point(20,1).json",10.0,0.5,2,19,00:15:f9:6c:7d:70,1461865628664,-72
1480,"point(20,1).json",10.0,0.5,2,19,00:11:21:66:75:81,1461865628664,-86
1481,"point(20,1).json",10.0,0.5,2,19,00:11:21:6c:4e:71,1461865628664,-88
1482,"point(20,1).json",10.0,0.5,2,19,00:11:21:66:75:82,1461865628664,-84
1483,"point(20,1).json",10.0,0.5,2,19,00:11:21:6c:4e:72,1461865628664,-88
1484,"point(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7a:e1,1461866391052,-80
1485,"point(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7a:e0,1461866391052,-80
1486,"point(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7a:e2,1461866391052,-80
1487,"point(27,10).json",13.5,5.0,2,0,00:12:da:9e:32:31,1461866391052,-66
1488,"point(27,10).json",13.5,5.0,2,0,00:12:da:9e:32:32,1461866391052,-65
1489,"point(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7d:72,1461866391052,-51
1490,"point(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7d:71,1461866391052,-51
1491,"point(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7d:70,1461866391052,-51
1492,"point(27,10).json",13.5,5.0,2,0,00:12:da:9e:32:30,1461866391052,-66
1493,"point(27,10).json",13.5,5.0,2,0,00:11:21:66:75:82,1461866391052,-80
1494,"point(27,10).json",13.5,5.0,2,0,00:11:21:66:75:81,1461866391052,-79
1495,"point(27,10).json",13.5,5.0,2,0,00:11:21:6c:4e:72,1461866391052,-79
1496,"point(27,10).json",13.5,5.0,2,0,00:11:21:6c:4e:70,1461866391052,-80
1497,"point(27,10).json",13.5,5.0,2,0,00:11:21:6c:50:e2,1461866391052,-89
1498,"point(27,10).json",13.5,5.0,2,0,00:11:21:6c:4e:71,1461866391052,-78
1499,"point(27,10).json",13.5,5.0,2,0,00:11:21:66:75:80,1461866391052,-77
1500,"point(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7a:d2,1461866391052,-86
1501,"point(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7d:22,1461866391052,-88
1502,"point(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7d:20,1461866391052,-87
1503,"point(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7a:d1,1461866391052,-88
1504,"point(27,10).json",13.5,5.0,2,0,00:11:21:6c:50:e1,1461866391052,-88
1505,"point(27,10).json",13.5,5.0,2,1,00:15:f9:6c:7a:e1,1461866391052,-79
1506,"point(27,10).json",13.5,5.0,2,1,00:15:f9:6c:7a:e0,1461866391052,-81
1507,"point(27,10).json",13.5,5.0,2,1,00:15:f9:6c:7a:e2,1461866391052,-80
1508,"point(27,10).json",13.5,5.0,2,1,00:12:da:9e:32:31,1461866391052,-65
1509,"point(27,10).json",13.5,5.0,2,1,00:12:da:9e:32:32,1461866391052,-65
1510,"point(27,10).json",13.5,5.0,2,1,00:15:f9:6c:7d:72,1461866391052,-49
1511,"point(27,10).json",13.5,5.0,2,1,00:15:f9:6c:7d:71,1461866391052,-50
1512,"point(27,10).json",13.5,5.0,2,1,00:15:f9:6c:7d:70,1461866391052,-49
1513,"point(27,10).json",13.5,5.0,2,1,00:12:da:9e:32:30,1461866391052,-65
1514,"point(27,10).json",13.5,5.0,2,1,00:11:21:66:75:82,1461866391052,-79
1515,"point(27,10).json",13.5,5.0,2,1,00:11:21:66:75:81,1461866391052,-80
1516,"point(27,10).json",13.5,5.0,2,1,00:11:21:6c:4e:72,1461866391052,-78
1517,"point(27,10).json",13.5,5.0,2,1,00:11:21:6c:4e:70,1461866391052,-80
1518,"point(27,10).json",13.5,5.0,2,1,00:11:21:6c:50:e2,1461866391052,-89
1519,"point(27,10).json",13.5,5.0,2,1,00:11:21:66:75:80,1461866391052,-77
1520,"point(27,10).json",13.5,5.0,2,1,00:15:f9:6c:7a:d2,1461866391052,-81
1521,"point(27,10).json",13.5,5.0,2,1,00:15:f9:6c:7d:22,1461866391052,-85
1522,"point(27,10).json",13.5,5.0,2,1,00:15:f9:6c:7d:20,1461866391052,-85
1523,"point(27,10).json",13.5,5.0,2,1,00:11:21:6c:50:e1,1461866391052,-88
1524,"point(27,10).json",13.5,5.0,2,1,00:15:f9:6c:7d:21,1461866391052,-86
1525,"point(27,10).json",13.5,5.0,2,2,00:15:f9:6c:7a:e1,1461866391052,-76
1526,"point(27,10).json",13.5,5.0,2,2,00:15:f9:6c:7a:e0,1461866391052,-76
1527,"point(27,10).json",13.5,5.0,2,2,00:15:f9:6c:7a:e2,1461866391052,-75
1528,"point(27,10).json",13.5,5.0,2,2,00:12:da:9e:32:31,1461866391052,-69
1529,"point(27,10).json",13.5,5.0,2,2,00:12:da:9e:32:32,1461866391052,-69
1530,"point(27,10).json",13.5,5.0,2,2,00:15:f9:6c:7d:72,1461866391052,-50
1531,"point(27,10).json",13.5,5.0,2,2,00:15:f9:6c:7d:71,1461866391052,-49
1532,"point(27,10).json",13.5,5.0,2,2,00:15:f9:6c:7d:70,1461866391052,-50
1533,"point(27,10).json",13.5,5.0,2,2,00:12:da:9e:32:30,1461866391052,-70
1534,"point(27,10).json",13.5,5.0,2,2,00:11:21:66:75:82,1461866391052,-78
1535,"point(27,10).json",13.5,5.0,2,2,00:11:21:66:75:81,1461866391052,-77
1536,"point(27,10).json",13.5,5.0,2,2,00:11:21:6c:4e:72,1461866391052,-77
1537,"point(27,10).json",13.5,5.0,2,2,00:11:21:66:75:80,1461866391052,-78
1538,"point(27,10).json",13.5,5.0,2,2,00:15:f9:6c:7a:d2,1461866391052,-82
1539,"point(27,10).json",13.5,5.0,2,2,00:15:f9:6c:7d:22,1461866391052,-86
1540,"point(27,10).json",13.5,5.0,2,2,00:15:f9:6c:7d:20,1461866391052,-85
1541,"point(27,10).json",13.5,5.0,2,2,00:15:f9:6c:7d:21,1461866391052,-86
1542,"point(27,10).json",13.5,5.0,2,2,00:11:21:6c:4e:71,1461866391052,-81
1543,"point(27,10).json",13.5,5.0,2,2,00:15:f9:6c:7a:d1,1461866391052,-86
1544,"point(27,10).json",13.5,5.0,2,3,00:15:f9:6c:7a:e1,1461866391052,-78
1545,"point(27,10).json",13.5,5.0,2,3,00:15:f9:6c:7a:e0,1461866391052,-82
1546,"point(27,10).json",13.5,5.0,2,3,00:15:f9:6c:7a:e2,1461866391052,-82
1547,"point(27,10).json",13.5,5.0,2,3,00:12:da:9e:32:31,1461866391052,-68
1548,"point(27,10).json",13.5,5.0,2,3,00:12:da:9e:32:32,1461866391052,-68
1549,"point(27,10).json",13.5,5.0,2,3,00:15:f9:6c:7d:72,1461866391052,-49
1550,"point(27,10).json",13.5,5.0,2,3,00:15:f9:6c:7d:71,1461866391052,-49
1551,"point(27,10).json",13.5,5.0,2,3,00:15:f9:6c:7d:70,1461866391052,-50
1552,"point(27,10).json",13.5,5.0,2,3,00:12:da:9e:32:30,1461866391052,-68
1553,"point(27,10).json",13.5,5.0,2,3,00:11:21:66:75:82,1461866391052,-78
1554,"point(27,10).json",13.5,5.0,2,3,00:11:21:66:75:81,1461866391052,-77
1555,"point(27,10).json",13.5,5.0,2,3,00:11:21:6c:4e:72,1461866391052,-80
1556,"point(27,10).json",13.5,5.0,2,3,00:11:21:66:75:80,1461866391052,-78
1557,"point(27,10).json",13.5,5.0,2,3,00:15:f9:6c:7a:d2,1461866391052,-82
1558,"point(27,10).json",13.5,5.0,2,3,00:15:f9:6c:7d:22,1461866391052,-86
1559,"point(27,10).json",13.5,5.0,2,3,00:15:f9:6c:7d:21,1461866391052,-86
1560,"point(27,10).json",13.5,5.0,2,3,00:11:21:6c:4e:71,1461866391052,-82
1561,"point(27,10).json",13.5,5.0,2,3,00:15:f9:6c:7a:d1,1461866391052,-84
1562,"point(27,10).json",13.5,5.0,2,3,00:11:21:6c:4e:70,1461866391052,-80
1563,"point(27,10).json",13.5,5.0,2,3,00:11:21:6c:50:e2,1461866391052,-87
1564,"point(27,10).json",13.5,5.0,2,3,00:11:21:6c:50:e0,1461866391052,-89
1565,"point(27,10).json",13.5,5.0,2,4,00:15:f9:6c:7a:e1,1461866391052,-79
1566,"point(27,10).json",13.5,5.0,2,4,00:15:f9:6c:7a:e0,1461866391052,-81
1567,"point(27,10).json",13.5,5.0,2,4,00:15:f9:6c:7a:e2,1461866391052,-81
1568,"point(27,10).json",13.5,5.0,2,4,00:12:da:9e:32:31,1461866391052,-67
1569,"point(27,10).json",13.5,5.0,2,4,00:12:da:9e:32:32,1461866391052,-67
1570,"point(27,10).json",13.5,5.0,2,4,00:15:f9:6c:7d:72,1461866391052,-50
1571,"point(27,10).json",13.5,5.0,2,4,00:15:f9:6c:7d:71,1461866391052,-49
1572,"point(27,10).json",13.5,5.0,2,4,00:15:f9:6c:7d:70,1461866391052,-50
1573,"point(27,10).json",13.5,5.0,2,4,00:12:da:9e:32:30,1461866391052,-67
1574,"point(27,10).json",13.5,5.0,2,4,00:11:21:66:75:82,1461866391052,-82
1575,"point(27,10).json",13.5,5.0,2,4,00:11:21:66:75:81,1461866391052,-81
1576,"point(27,10).json",13.5,5.0,2,4,00:11:21:6c:4e:72,1461866391052,-80
1577,"point(27,10).json",13.5,5.0,2,4,00:11:21:66:75:80,1461866391052,-77
1578,"point(27,10).json",13.5,5.0,2,4,00:15:f9:6c:7d:22,1461866391052,-86
1579,"point(27,10).json",13.5,5.0,2,4,00:15:f9:6c:7d:21,1461866391052,-86
1580,"point(27,10).json",13.5,5.0,2,4,00:11:21:6c:4e:71,1461866391052,-81
1581,"point(27,10).json",13.5,5.0,2,4,00:15:f9:6c:7a:d1,1461866391052,-84
1582,"point(27,10).json",13.5,5.0,2,4,00:11:21:6c:4e:70,1461866391052,-80
1583,"point(27,10).json",13.5,5.0,2,4,00:11:21:6c:50:e2,1461866391052,-87
1584,"point(27,10).json",13.5,5.0,2,4,00:11:21:6c:50:e0,1461866391052,-89
1585,"point(27,10).json",13.5,5.0,2,4,00:15:f9:6c:7a:d0,1461866391052,-83
1586,"point(27,10).json",13.5,5.0,2,4,00:15:f9:6c:7d:20,1461866391052,-88
1587,"point(27,10).json",13.5,5.0,2,5,00:15:f9:6c:7a:e1,1461866391052,-80
1588,"point(27,10).json",13.5,5.0,2,5,00:15:f9:6c:7a:e0,1461866391052,-79
1589,"point(27,10).json",13.5,5.0,2,5,00:15:f9:6c:7a:e2,1461866391052,-80
1590,"point(27,10).json",13.5,5.0,2,5,00:12:da:9e:32:31,1461866391052,-67
1591,"point(27,10).json",13.5,5.0,2,5,00:12:da:9e:32:32,1461866391052,-67
1592,"point(27,10).json",13.5,5.0,2,5,00:15:f9:6c:7d:72,1461866391052,-50
1593,"point(27,10).json",13.5,5.0,2,5,00:15:f9:6c:7d:71,1461866391052,-64
1594,"point(27,10).json",13.5,5.0,2,5,00:15:f9:6c:7d:70,1461866391052,-64
1595,"point(27,10).json",13.5,5.0,2,5,00:12:da:9e:32:30,1461866391052,-67
1596,"point(27,10).json",13.5,5.0,2,5,00:11:21:66:75:82,1461866391052,-76
1597,"point(27,10).json",13.5,5.0,2,5,00:11:21:66:75:81,1461866391052,-81
1598,"point(27,10).json",13.5,5.0,2,5,00:11:21:6c:4e:72,1461866391052,-80
1599,"point(27,10).json",13.5,5.0,2,5,00:11:21:66:75:80,1461866391052,-77
1600,"point(27,10).json",13.5,5.0,2,5,00:15:f9:6c:7d:22,1461866391052,-89
1601,"point(27,10).json",13.5,5.0,2,5,00:15:f9:6c:7d:21,1461866391052,-87
1602,"point(27,10).json",13.5,5.0,2,5,00:11:21:6c:4e:71,1461866391052,-79
1603,"point(27,10).json",13.5,5.0,2,5,00:15:f9:6c:7a:d1,1461866391052,-86
1604,"point(27,10).json",13.5,5.0,2,5,00:11:21:6c:4e:70,1461866391052,-80
1605,"point(27,10).json",13.5,5.0,2,5,00:15:f9:6c:7a:d0,1461866391052,-83
1606,"point(27,10).json",13.5,5.0,2,5,00:15:f9:6c:7d:20,1461866391052,-88
1607,"point(27,10).json",13.5,5.0,2,5,00:15:f9:6c:7a:d2,1461866391052,-86
1608,"point(27,10).json",13.5,5.0,2,6,00:15:f9:6c:7a:e1,1461866391052,-76
1609,"point(27,10).json",13.5,5.0,2,6,00:15:f9:6c:7a:e0,1461866391052,-79
1610,"point(27,10).json",13.5,5.0,2,6,00:15:f9:6c:7a:e2,1461866391052,-78
1611,"point(27,10).json",13.5,5.0,2,6,00:12:da:9e:32:31,1461866391052,-68
1612,"point(27,10).json",13.5,5.0,2,6,00:12:da:9e:32:32,1461866391052,-69
1613,"point(27,10).json",13.5,5.0,2,6,00:15:f9:6c:7d:72,1461866391052,-50
1614,"point(27,10).json",13.5,5.0,2,6,00:15:f9:6c:7d:71,1461866391052,-50
1615,"point(27,10).json",13.5,5.0,2,6,00:15:f9:6c:7d:70,1461866391052,-50
1616,"point(27,10).json",13.5,5.0,2,6,00:12:da:9e:32:30,1461866391052,-68
1617,"point(27,10).json",13.5,5.0,2,6,00:11:21:66:75:82,1461866391052,-82
1618,"point(27,10).json",13.5,5.0,2,6,00:11:21:66:75:81,1461866391052,-81
1619,"point(27,10).json",13.5,5.0,2,6,00:11:21:6c:4e:72,1461866391052,-81
1620,"point(27,10).json",13.5,5.0,2,6,00:11:21:66:75:80,1461866391052,-82
1621,"point(27,10).json",13.5,5.0,2,6,00:15:f9:6c:7d:22,1461866391052,-88
1622,"point(27,10).json",13.5,5.0,2,6,00:15:f9:6c:7d:21,1461866391052,-87
1623,"point(27,10).json",13.5,5.0,2,6,00:11:21:6c:4e:71,1461866391052,-79
1624,"point(27,10).json",13.5,5.0,2,6,00:15:f9:6c:7a:d1,1461866391052,-86
1625,"point(27,10).json",13.5,5.0,2,6,00:11:21:6c:4e:70,1461866391052,-84
1626,"point(27,10).json",13.5,5.0,2,6,00:15:f9:6c:7d:20,1461866391052,-86
1627,"point(27,10).json",13.5,5.0,2,6,00:15:f9:6c:7a:d2,1461866391052,-78
1628,"point(27,10).json",13.5,5.0,2,7,00:15:f9:6c:7a:e1,1461866391052,-81
1629,"point(27,10).json",13.5,5.0,2,7,00:15:f9:6c:7a:e0,1461866391052,-80
1630,"point(27,10).json",13.5,5.0,2,7,00:15:f9:6c:7a:e2,1461866391052,-82
1631,"point(27,10).json",13.5,5.0,2,7,00:12:da:9e:32:31,1461866391052,-68
1632,"point(27,10).json",13.5,5.0,2,7,00:12:da:9e:32:32,1461866391052,-68
1633,"point(27,10).json",13.5,5.0,2,7,00:15:f9:6c:7d:72,1461866391052,-49
1634,"point(27,10).json",13.5,5.0,2,7,00:15:f9:6c:7d:71,1461866391052,-50
1635,"point(27,10).json",13.5,5.0,2,7,00:15:f9:6c:7d:70,1461866391052,-50
1636,"point(27,10).json",13.5,5.0,2,7,00:12:da:9e:32:30,1461866391052,-69
1637,"point(27,10).json",13.5,5.0,2,7,00:11:21:66:75:82,1461866391052,-81
1638,"point(27,10).json",13.5,5.0,2,7,00:11:21:66:75:81,1461866391052,-82
1639,"point(27,10).json",13.5,5.0,2,7,00:11:21:6c:4e:72,1461866391052,-79
1640,"point(27,10).json",13.5,5.0,2,7,00:11:21:66:75:80,1461866391052,-82
1641,"point(27,10).json",13.5,5.0,2,7,00:15:f9:6c:7d:22,1461866391052,-85
1642,"point(27,10).json",13.5,5.0,2,7,00:15:f9:6c:7d:21,1461866391052,-87
1643,"point(27,10).json",13.5,5.0,2,7,00:11:21:6c:4e:71,1461866391052,-79
1644,"point(27,10).json",13.5,5.0,2,7,00:11:21:6c:4e:70,1461866391052,-84
1645,"point(27,10).json",13.5,5.0,2,7,00:15:f9:6c:7d:20,1461866391052,-86
1646,"point(27,10).json",13.5,5.0,2,7,00:15:f9:6c:7a:d2,1461866391052,-88
1647,"point(27,10).json",13.5,5.0,2,7,00:0f:60:06:71:2e,1461866391052,-83
1648,"point(27,10).json",13.5,5.0,2,7,00:11:21:6c:50:e0,1461866391052,-88
1649,"point(27,10).json",13.5,5.0,2,8,00:15:f9:6c:7a:e1,1461866391052,-73
1650,"point(27,10).json",13.5,5.0,2,8,00:15:f9:6c:7a:e0,1461866391052,-73
1651,"point(27,10).json",13.5,5.0,2,8,00:15:f9:6c:7a:e2,1461866391052,-73
