,filename,x,y,floor,sample_id,timestamp,00:15:f9:6c:7d:71,00:11:21:6c:4e:72,00:11:21:6c:4e:71,00:15:f9:6c:7d:21,00:11:21:6c:4e:70,00:15:f9:6c:7d:20,00:15:f9:6c:7d:22,00:11:21:6c:50:e1,00:11:21:6c:50:e2,00:15:f9:6c:7d:70,00:15:f9:6c:7d:72,00:11:21:6c:50:e0,00:12:da:9e:32:31,00:12:da:9e:32:30,00:12:da:9e:32:32,00:11:21:66:75:82,00:11:21:66:75:81,00:15:f9:6c:7a:e1,00:15:f9:6c:7a:e0,00:11:21:66:75:80,00:15:f9:6c:7a:d2,00:15:f9:6c:7a:d1,00:15:f9:6c:7a:e2,00:15:f9:6c:7a:d0,00:17:df:7d:70:51,00:17:df:7d:70:52,00:17:df:7d:70:50,88:e3:ab:11:f4:ee,00:12:80:17:ac:ae,00:0f:60:06:71:2e,00:1b:fc:22:43:4e,00:12:43:f1:c4:40,30:8d:99:64:aa:8d,b0:5b:67:c2:a0:16,00:12:43:f1:c4:42,00:12:43:f1:c4:41,bc:14:01:9c:37:08,bc:14:01:9c:37:09,00:12:da:9e:31:91,00:15:f9:6c:7d:71_rescale,00:11:21:6c:4e:72_rescale,00:11:21:6c:4e:71_rescale,00:15:f9:6c:7d:21_rescale,00:11:21:6c:4e:70_rescale,00:15:f9:6c:7d:20_rescale,00:15:f9:6c:7d:22_rescale,00:11:21:6c:50:e1_rescale,00:11:21:6c:50:e2_rescale,00:15:f9:6c:7d:70_rescale,00:15:f9:6c:7d:72_rescale,00:11:21:6c:50:e0_rescale,00:12:da:9e:32:31_rescale,00:12:da:9e:32:30_rescale,00:12:da:9e:32:32_rescale,00:11:21:66:75:82_rescale,00:11:21:66:75:81_rescale,00:15:f9:6c:7a:e1_rescale,00:15:f9:6c:7a:e0_rescale,00:11:21:66:75:80_rescale,00:15:f9:6c:7a:d2_rescale,00:15:f9:6c:7a:d1_rescale,00:15:f9:6c:7a:e2_rescale,00:15:f9:6c:7a:d0_rescale,00:17:df:7d:70:51_rescale,00:17:df:7d:70:52_rescale,00:17:df:7d:70:50_rescale,88:e3:ab:11:f4:ee_rescale,00:12:80:17:ac:ae_rescale,00:0f:60:06:71:2e_rescale,00:1b:fc:22:43:4e_rescale,00:12:43:f1:c4:40_rescale,30:8d:99:64:aa:8d_rescale,b0:5b:67:c2:a0:16_rescale,00:12:43:f1:c4:42_rescale,00:12:43:f1:c4:41_rescale,bc:14:01:9c:37:08_rescale,bc:14:01:9c:37:09_rescale,00:12:da:9e:31:91_rescale,00:15:f9:6c:7d:71_standardize,00:11:21:6c:4e:72_standardize,00:11:21:6c:4e:71_standardize,00:15:f9:6c:7d:21_standardize,00:11:21:6c:4e:70_standardize,00:15:f9:6c:7d:20_standardize,00:15:f9:6c:7d:22_standardize,00:11:21:6c:50:e1_standardize,00:11:21:6c:50:e2_standardize,00:15:f9:6c:7d:70_standardize,00:15:f9:6c:7d:72_standardize,00:11:21:6c:50:e0_standardize,00:12:da:9e:32:31_standardize,00:12:da:9e:32:30_standardize,00:12:da:9e:32:32_standardize,00:11:21:66:75:82_standardize,00:11:21:66:75:81_standardize,00:15:f9:6c:7a:e1_standardize,00:15:f9:6c:7a:e0_standardize,00:11:21:66:75:80_standardize,00:15:f9:6c:7a:d2_standardize,00:15:f9:6c:7a:d1_standardize,00:15:f9:6c:7a:e2_standardize,00:15:f9:6c:7a:d0_standardize,00:17:df:7d:70:51_standardize,00:17:df:7d:70:52_standardize,00:17:df:7d:70:50_standardize,88:e3:ab:11:f4:ee_standardize,00:12:80:17:ac:ae_standardize,00:0f:60:06:71:2e_standardize,00:1b:fc:22:43:4e_standardize,00:12:43:f1:c4:40_standardize,30:8d:99:64:aa:8d_standardize,b0:5b:67:c2:a0:16_standardize,00:12:43:f1:c4:42_standardize,00:12:43:f1:c4:41_standardize,bc:14:01:9c:37:08_standardize,bc:14:01:9c:37:09_standardize,00:12:da:9e:31:91_standardize,error
163,"point(27,2).json",13.5,1.0,2,7,1461865897309,-65.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-65.0,-100.0,-64.0,-64.0,-64.0,-86.0,-88.0,-55.0,-55.0,-86.0,-75.0,-74.0,-56.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.5737704918032787,0.2222222222222221,0.20634920634920628,0.0,0.0,0.0,0.0,0.0,0.0,0.603448275862069,0.603448275862069,0.0,0.7058823529411764,0.6923076923076923,0.7058823529411764,0.4666666666666668,0.375,0.7142857142857142,0.7142857142857142,0.4827586206896548,0.5555555555555556,0.5777777777777777,0.6984126984126984,0.4565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04331612860580575,-0.6319529907734437,-0.6591157101772701,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.03402191754047231,-0.04221918408472405,-1.1993503717051082,0.8683287057434474,0.8373074983473927,0.8741339896830906,0.34406080264563405,0.1890883859578799,1.2387276425883598,1.2512099764239957,0.4936270018860732,0.8837457990508869,0.9981485528422955,1.1965632569811742,0.6702320513500295,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
164,"point(27,2).json",13.5,1.0,2,8,1461865897309,-66.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-68.0,-100.0,-65.0,-65.0,-65.0,-86.0,-88.0,-55.0,-55.0,-86.0,-77.0,-78.0,-55.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.5573770491803278,0.2222222222222221,0.20634920634920628,0.0,0.0,0.0,0.0,0.0,0.0,0.603448275862069,0.5517241379310345,0.0,0.6862745098039216,0.6730769230769231,0.6862745098039216,0.4666666666666668,0.375,0.7142857142857142,0.7142857142857142,0.4827586206896548,0.5111111111111111,0.48888888888888893,0.7142857142857142,0.4782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11825752757778762,-0.6319529907734437,-0.6591157101772701,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.03402191754047231,-0.27043098994809445,-1.1993503717051082,0.7757958087119633,0.7484119151275824,0.7809228583455889,0.34406080264563405,0.1890883859578799,1.2387276425883598,1.2512099764239957,0.4936270018860732,0.7443537171816619,0.7246644641123016,1.2472200139762706,0.7382137991287119,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
165,"point(27,2).json",13.5,1.0,2,9,1461865897309,-69.0,-86.0,-87.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-65.0,-65.0,-100.0,-63.0,-63.0,-63.0,-83.0,-85.0,-56.0,-56.0,-84.0,-77.0,-76.0,-56.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.5081967213114753,0.2222222222222221,0.20634920634920628,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.603448275862069,0.603448275862069,0.0,0.7254901960784312,0.7115384615384615,0.7254901960784312,0.5666666666666669,0.46875,0.6984126984126984,0.6984126984126984,0.5517241379310343,0.5111111111111111,0.5333333333333334,0.6984126984126984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34308172449373325,-0.6319529907734437,-0.6591157101772701,-1.2207911250814616,-0.7980398419967948,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.03402191754047231,-0.04221918408472405,-1.1993503717051082,0.9608616027749316,0.926203081567203,0.9673451210205922,0.6802765707032576,0.5190855691304463,1.1882641381850372,1.200442712915759,0.7105582266217678,0.7443537171816619,0.8614065084772985,1.1965632569811742,0.8061955469073944,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
166,"point(27,2).json",13.5,1.0,2,10,1461865897309,-67.0,-87.0,-86.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-100.0,-65.0,-65.0,-65.0,-83.0,-86.0,-57.0,-57.0,-84.0,-76.0,-81.0,-56.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.540983606557377,0.20634920634920628,0.2222222222222221,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.5517241379310345,0.5517241379310345,0.0,0.6862745098039216,0.6730769230769231,0.6862745098039216,0.5666666666666669,0.4375,0.6825396825396826,0.6825396825396826,0.5517241379310343,0.5333333333333334,0.4222222222222223,0.6984126984126984,0.4130434782608694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1931989265497695,-0.6891484827431644,-0.6028147184477689,-1.2207911250814616,-0.7980398419967948,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.2593326297290292,-0.27043098994809445,-1.1993503717051082,0.7757958087119633,0.7484119151275824,0.7809228583455889,0.6802765707032576,0.4090865080729242,1.1378006337817146,1.1496754494075228,0.7105582266217678,0.8140497581162743,0.5195513975648062,1.1965632569811742,0.5342685557926647,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
167,"point(27,2).json",13.5,1.0,2,11,1461865897309,-67.0,-87.0,-86.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-67.0,-67.0,-100.0,-65.0,-65.0,-65.0,-86.0,-87.0,-57.0,-57.0,-100.0,-76.0,-79.0,-57.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.540983606557377,0.20634920634920628,0.2222222222222221,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.5689655172413792,0.5689655172413792,0.0,0.6862745098039216,0.6730769230769231,0.6862745098039216,0.4666666666666668,0.40625,0.6825396825396826,0.6825396825396826,0.0,0.5333333333333334,0.4666666666666668,0.6825396825396826,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1931989265497695,-0.6891484827431644,-0.6028147184477689,-1.2207911250814616,-0.6366892876100589,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.18422905899951025,-0.19436038799363767,-1.1993503717051082,0.7757958087119633,0.7484119151275824,0.7809228583455889,0.34406080264563405,0.299087447015402,1.1378006337817146,1.1496754494075228,-1.0248915712637887,0.8140497581162743,0.6562934419298031,1.1459064999860775,0.8061955469073944,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
168,"point(27,2).json",13.5,1.0,2,12,1461865897309,-66.0,-86.0,-87.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-67.0,-67.0,-100.0,-65.0,-64.0,-63.0,-86.0,-87.0,-58.0,-56.0,-100.0,-80.0,-80.0,-57.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.5573770491803278,0.2222222222222221,0.20634920634920628,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.5689655172413792,0.5689655172413792,0.0,0.6862745098039216,0.6923076923076923,0.7254901960784312,0.4666666666666668,0.40625,0.6666666666666666,0.6984126984126984,0.0,0.4444444444444444,0.4444444444444444,0.6825396825396826,0.5217391304347825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11825752757778762,-0.6319529907734437,-0.6591157101772701,-1.2207911250814616,-0.6366892876100589,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.18422905899951025,-0.19436038799363767,-1.1993503717051082,0.7757958087119633,0.8373074983473927,0.9673451210205922,0.34406080264563405,0.299087447015402,1.087337129378392,1.200442712915759,-1.0248915712637887,0.5352655943778244,0.5879224197473046,1.1459064999860775,0.8741772946860767,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
169,"point(27,2).json",13.5,1.0,2,13,1461865897309,-65.0,-87.0,-90.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-66.0,-66.0,-100.0,-65.0,-65.0,-64.0,-85.0,-87.0,-56.0,-57.0,-100.0,-77.0,-75.0,-56.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.5737704918032787,0.20634920634920628,0.15873015873015883,0.0,0.20634920634920628,0.0,0.0,0.0,0.0,0.586206896551724,0.586206896551724,0.0,0.6862745098039216,0.6730769230769231,0.7058823529411764,0.5,0.40625,0.6984126984126984,0.6825396825396826,0.0,0.5111111111111111,0.5555555555555556,0.6984126984126984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04331612860580575,-0.6891484827431644,-0.8280186853657737,-1.2207911250814616,-0.582905769481147,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.10912548826999127,-0.11828978603918086,-1.1993503717051082,0.7757958087119633,0.7484119151275824,0.8741339896830906,0.4561327253315086,0.299087447015402,1.1882641381850372,1.1496754494075228,-1.0248915712637887,0.7443537171816619,0.9297775306597971,1.1965632569811742,0.8061955469073944,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
170,"point(27,2).json",13.5,1.0,2,14,1461865897309,-64.0,-87.0,-90.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-65.0,-65.0,-100.0,-63.0,-64.0,-64.0,-85.0,-85.0,-55.0,-56.0,-85.0,-76.0,-76.0,-55.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.5901639344262295,0.20634920634920628,0.15873015873015883,0.0,0.20634920634920628,0.0,0.0,0.0,0.0,0.603448275862069,0.603448275862069,0.0,0.7254901960784312,0.6923076923076923,0.7058823529411764,0.5,0.46875,0.7142857142857142,0.6984126984126984,0.5172413793103448,0.5333333333333334,0.5333333333333334,0.7142857142857142,0.4782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031625270366176135,-0.6891484827431644,-0.8280186853657737,-1.2207911250814616,-0.582905769481147,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.03402191754047231,-0.04221918408472405,-1.1993503717051082,0.9608616027749316,0.8373074983473927,0.8741339896830906,0.4561327253315086,0.5190855691304463,1.2387276425883598,1.200442712915759,0.6020926142539205,0.8140497581162743,0.8614065084772985,1.2472200139762706,0.7382137991287119,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
171,"point(27,2).json",13.5,1.0,2,15,1461865897309,-64.0,-86.0,-86.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-64.0,-61.0,-100.0,-64.0,-64.0,-64.0,-85.0,-85.0,-56.0,-64.0,-85.0,-77.0,-76.0,-64.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.5901639344262295,0.2222222222222221,0.2222222222222221,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.6206896551724137,0.6724137931034482,0.0,0.7058823529411764,0.6923076923076923,0.7058823529411764,0.5,0.46875,0.6984126984126984,0.5714285714285714,0.5172413793103448,0.5111111111111111,0.5333333333333334,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031625270366176135,-0.6319529907734437,-0.6028147184477689,-1.2207911250814616,-0.4753387332233232,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,0.04108165318904665,0.2620632237331032,-1.1993503717051082,0.8683287057434474,0.8373074983473927,0.8741339896830906,0.4561327253315086,0.5190855691304463,1.1882641381850372,0.7943046048498675,0.6020926142539205,0.7443537171816619,0.8614065084772985,0.7913092010204021,0.8061955469073944,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
172,"point(27,2).json",13.5,1.0,2,16,1461865897309,-67.0,-87.0,-87.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-67.0,-70.0,-100.0,-64.0,-62.0,-64.0,-81.0,-83.0,-54.0,-55.0,-85.0,-80.0,-77.0,-54.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.540983606557377,0.20634920634920628,0.20634920634920628,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.5689655172413792,0.5172413793103448,0.0,0.7058823529411764,0.7307692307692308,0.7058823529411764,0.6333333333333333,0.53125,0.7301587301587301,0.7142857142857142,0.5172413793103448,0.4444444444444444,0.5111111111111111,0.7301587301587301,0.4347826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1931989265497695,-0.6891484827431644,-0.6591157101772701,-1.2207911250814616,-0.4753387332233232,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.18422905899951025,-0.42257219385700806,-1.1993503717051082,0.8683287057434474,1.0150986647870133,0.8741339896830906,0.9044204160750068,0.7390836912454906,1.2891911469916826,1.2512099764239957,0.6020926142539205,0.5352655943778244,0.7930354862948,1.297876770971367,0.6022503035713471,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
173,"point(27,2).json",13.5,1.0,2,17,1461865897309,-66.0,-88.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-64.0,-66.0,-100.0,-69.0,-69.0,-65.0,-81.0,-86.0,-56.0,-57.0,-100.0,-79.0,-74.0,-57.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.5573770491803278,0.19047619047619047,0.20634920634920628,0.0,0.0,0.0,0.0,0.0,0.0,0.6206896551724137,0.586206896551724,0.0,0.6078431372549018,0.596153846153846,0.6862745098039216,0.6333333333333333,0.4375,0.6984126984126984,0.6825396825396826,0.0,0.4666666666666668,0.5777777777777777,0.6825396825396826,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11825752757778762,-0.746343974712885,-0.6591157101772701,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,0.04108165318904665,-0.11828978603918086,-1.1993503717051082,0.40566422058602664,0.3928295822483413,0.7809228583455889,0.9044204160750068,0.4090865080729242,1.1882641381850372,1.1496754494075228,-1.0248915712637887,0.6049616353124369,0.9981485528422955,1.1459064999860775,0.8061955469073944,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
174,"point(27,2).json",13.5,1.0,2,18,1461865897309,-64.0,-87.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-64.0,-100.0,-66.0,-66.0,-65.0,-100.0,-87.0,-56.0,-56.0,-100.0,-80.0,-80.0,-57.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.5901639344262295,0.20634920634920628,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.6379310344827585,0.6206896551724137,0.0,0.6666666666666665,0.6538461538461537,0.6862745098039216,0.0,0.40625,0.6984126984126984,0.6984126984126984,0.0,0.4444444444444444,0.4444444444444444,0.6825396825396826,0.4347826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031625270366176135,-0.6891484827431644,-0.7154167019067713,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,0.11618522391856562,0.03385141786973276,-1.1993503717051082,0.6832629116804791,0.6595163319077721,0.7809228583455889,-1.2249461149566094,0.299087447015402,1.1882641381850372,1.200442712915759,-1.0248915712637887,0.5352655943778244,0.5879224197473046,1.1459064999860775,0.6022503035713471,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
175,"point(27,2).json",13.5,1.0,2,19,1461865897309,-65.0,-88.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-64.0,-100.0,-66.0,-65.0,-66.0,-88.0,-86.0,-57.0,-56.0,-87.0,-80.0,-77.0,-56.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.5737704918032787,0.19047619047619047,0.17460317460317465,0.0,0.0,0.0,0.0,0.0,0.0,0.603448275862069,0.6206896551724137,0.0,0.6666666666666665,0.6730769230769231,0.6666666666666665,0.40000000000000036,0.4375,0.6825396825396826,0.6984126984126984,0.4482758620689653,0.4444444444444444,0.5111111111111111,0.6984126984126984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04331612860580575,-0.746343974712885,-0.7717176936362725,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.03402191754047231,0.03385141786973276,-1.1993503717051082,0.6832629116804791,0.7484119151275824,0.6877117270080872,0.11991695727388499,0.4090865080729242,1.1378006337817146,1.200442712915759,0.3851613895182259,0.5352655943778244,0.7930354862948,1.1965632569811742,0.8061955469073944,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
176,"point(16,1).json",8.0,0.5,2,4,1461865496414,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-100.0,-85.0,-85.0,-85.0,-89.0,-89.0,-62.0,-61.0,-89.0,-68.0,-68.0,-61.0,-68.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.360655737704918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43103448275862055,0.43103448275862055,0.0,0.2941176470588234,0.2884615384615383,0.2941176470588234,0.3666666666666667,0.34375,0.6031746031746031,0.6190476190476191,0.37931034482758585,0.7111111111111112,0.7111111111111112,0.6190476190476191,0.6956521739130435,0.0,0.0,0.0,0.0,0.9090909090909101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0175543152415703,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.785057624835662,-0.8029252036292921,-1.1993503717051082,-1.07486213191772,-1.029499749268623,-1.0832997684044443,0.007845034588010454,0.07908932490035776,0.8854831117651016,0.9466063953745769,0.16823016478253136,1.3716180855931743,1.4083746859372863,0.9432794720056916,1.418031276915536,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,7.722886688061663,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
